ID,predicted_label
95014,1
121792,1
121633,1
121673,0
55118,1
94743,0
60503,0
20752,1
116273,0
47571,1
137995,1
87971,1
39078,0
22701,0
8256,1
62464,1
16619,0
51609,0
35842,0
102031,1
13026,0
51532,0
87203,1
76205,1
65165,1
28935,0
132217,0
114848,1
127529,1
53083,1
122275,0
54710,0
46539,1
116647,1
115580,0
46729,0
115261,0
147545,0
5275,0
25933,0
17418,1
13138,0
139854,1
18095,1
141391,0
25862,1
80918,1
75654,1
59960,1
146462,0
57799,1
97678,1
40249,0
47027,0
66174,0
135972,1
128018,1
116478,0
71106,1
107880,0
128503,1
45263,1
39020,1
128152,0
128330,0
48420,0
37275,0
29662,1
5397,0
8497,1
99669,1
26292,0
142711,1
100926,1
23515,1
95923,0
77033,1
28340,1
771,0
90677,1
111397,1
22724,0
28939,1
81316,1
31724,1
48670,0
143325,1
56820,0
120558,0
16187,0
33208,1
99538,1
120030,1
116970,1
17429,0
123982,0
38231,1
22640,0
3603,1
113314,1
13816,0
46516,0
40977,1
91183,0
55699,0
103291,1
128193,0
66933,0
139044,1
8491,0
64751,0
87588,0
95226,0
16471,0
117703,1
44464,0
141499,1
128240,1
88643,1
25732,0
42527,1
85987,0
109866,1
102918,0
131922,1
108367,1
113353,0
54928,0
55137,0
56442,0
7035,1
54047,0
25885,0
58043,0
103623,1
89726,0
112314,1
120385,0
68329,0
66564,1
113618,0
118066,1
72199,0
104991,0
97563,1
101267,0
85119,0
11180,1
121086,1
33202,0
75155,0
90167,1
42736,0
112083,0
60003,1
76287,1
18440,1
125716,1
100104,1
13823,0
34341,0
96157,0
23415,1
142420,1
31820,1
17782,1
113078,0
118340,0
61509,1
141637,0
67300,1
70679,0
1082,0
44035,0
132453,1
98437,1
144646,0
125779,1
125866,1
125356,1
94951,1
42842,1
88559,1
125967,0
99769,1
67686,0
68764,1
12695,0
45570,1
139398,0
117587,1
101447,1
60870,0
105650,1
102346,0
93721,0
109203,1
14104,1
135806,0
133853,0
77395,0
62120,1
129668,0
9031,1
67389,1
103003,1
146894,1
65381,0
144090,0
96079,0
71924,1
147935,0
143255,1
101874,0
94117,1
97601,1
28130,1
37474,1
77533,1
117446,0
110070,0
51111,1
44954,0
19779,1
142183,0
93860,0
69390,1
35215,0
54491,0
