ID,predicted_label
102388,0
153802,0
61831,1
18317,1
50061,1
106911,0
128444,1
91261,1
141327,1
148746,1
163333,1
92092,1
55443,0
127442,1
18772,0
157370,0
204935,0
154312,0
111946,1
132224,0
90535,0
22399,1
186827,0
80334,1
95729,1
40552,0
45144,1
69055,0
68881,1
16316,0
79300,0
69196,0
90250,1
157345,0
22027,1
28009,1
51148,1
123101,0
203281,1
6051,0
16187,1
181163,0
37438,1
22073,0
97992,0
91917,1
32472,0
25171,1
119405,0
196241,0
208250,0
8074,0
147581,0
174520,0
123980,0
182910,0
100037,1
77170,1
114278,0
130906,1
200951,1
142749,1
102968,1
138877,0
164887,1
29962,1
73589,1
137737,0
211208,1
131000,1
51923,1
138002,0
3461,0
42554,1
108358,1
94035,0
24593,0
6616,1
22800,0
171928,1
148973,1
36582,0
110030,0
62265,1
186444,1
71144,0
185023,1
24199,0
24371,1
130603,0
38843,1
73008,1
117201,1
141016,0
177770,0
152101,0
180336,1
167642,1
128,1
148092,1
185556,1
178807,0
193554,1
80957,1
6138,0
53946,0
96898,0
165426,1
130585,1
87570,0
61524,1
127948,1
88264,1
114563,1
94189,0
47023,1
200901,0
10334,1
58792,1
131650,0
85727,0
184286,0
205627,0
31054,0
191974,1
144701,1
51568,1
209527,1
125935,0
132447,1
15185,1
187720,1
163933,0
208557,0
54516,1
88223,1
85308,0
107296,1
89584,0
53136,0
71268,0
42189,1
175621,1
72354,1
105301,0
15770,0
20006,0
34611,0
16816,0
116287,0
190032,0
205553,1
146020,0
105676,0
19317,0
206595,0
112137,1
190905,0
67360,1
44005,0
161761,1
128684,1
193206,0
191619,0
81803,0
49209,1
94496,0
157984,0
152927,1
70531,1
102703,0
32249,0
133782,1
130351,1
182102,1
40780,0
2472,1
23772,1
201252,0
207716,1
135415,0
157091,1
63159,1
81586,0
77,1
184878,0
172693,1
121908,1
132524,0
208414,1
155864,0
45372,1
54731,0
104323,1
79409,0
38568,1
178931,0
86527,1
192952,1
199775,1
124289,1
40737,0
49134,1
182870,1
105399,0
6743,0
65190,0
205054,0
95006,0
203129,0
123728,0
109571,0
171669,0
147403,1
180544,0
2181,0
145991,1
8048,1
202317,1
67141,0
116084,0
53684,0
196420,1
15225,0
33247,0
13408,1
193529,0
42989,0
89135,0
31565,0
147297,0
101142,0
121814,1
67900,1
108477,1
109637,1
30118,0
104770,0
83496,0
163254,0
173210,1
155460,1
23405,1
138244,0
39400,0
51448,1
53313,0
43144,0
107808,0
197763,0
24591,1
103814,1
104853,0
11235,0
61422,1
115757,0
188980,0
163786,1
2564,0
162969,1
160309,0
50486,0
51484,1
193737,0
53681,0
121021,1
202111,0
176209,0
165669,0
170062,0
106185,1
40181,1
143102,0
192987,1
94563,1
128376,1
190135,1
101103,0
151471,0
84620,0
48486,1
66713,1
34379,0
34462,1
25549,0
18679,1
29979,1
87315,1
86077,1
165734,0
115472,0
89106,1
68746,0
53306,1
39131,0
46156,1
144008,1
147122,1
211368,1
142092,1
185682,1
97548,1
145290,0
76453,1
40499,0
92356,1
197446,0
153596,1
22154,1
172907,1
116227,1
24608,0
208924,1
65919,0
126979,1
209251,0
172533,1
60322,0
33483,1
47880,0
34109,1
153520,1
148400,1
195770,0
